2Theta [deg], s [Å-1], Intensity, Residual
60.8709178922  12.26555582654652 475.42316676399935 -17.423166763999347 
60.9209910657  12.274677086990692 475.1508561257857 -73.15085612578571 
60.9711235967  12.283806811975312 474.8788853852199 -44.87888538521992 
61.0210964764  12.292905122718894 474.6083226571983 -52.6083226571983 
61.0711594158  12.302017485996792 474.3377208489174 -26.3377208489174 
61.1210893126  12.31110329443008 474.0682020461365 -81.06820204613649 
61.1710478647  12.320191978000457 473.79882530754435 -45.79882530754435 
61.2209245443  12.329263431009652 473.5301319999101 -45.53013199991011 
61.2706722749  12.338309104377132 473.26232938100543 -39.26232938100543 
61.3202337458  12.347318597629927 472.9956869760518 -81.99568697605179 
61.3697727017  12.356321689883938 472.7292918922353 -42.729291892235324 
61.4189882615  12.36526372218016 472.4647351864564 -34.46473518645638 
61.4687503198  12.374302729403734 472.1973197425642 -79.19731974256422 
61.519042502  12.383435659799252 471.92711759321 -68.92711759321003 
61.5695843951  12.392611533985763 471.65562116428515 -77.65562116428515 
61.6199052327  12.401744880573746 471.38534659645427 -65.38534659645427 
61.670250632  12.410880291898877 471.1149643125801 -64.11496431258013 
61.7204159119  12.419980636933683 470.8455655351395 -17.845565535139485 
61.7705545833  12.429073776640069 470.57631991667233 -42.57631991667233 
61.8206973484  12.438165279023577 470.30705806956513 -23.30705806956513 
61.8709690625  12.447277770663149 470.03710687172 -44.03710687172003 
61.9211302488  12.456367839788262 469.7677521188473 -50.767752118847284 
61.9711829542  12.46543587121672 469.49898339381747 -65.49898339381747 
62.0211722084  12.47449003348524 469.2305608457506 -31.230560845750574 
62.0712146797  12.483551456811574 468.9618613227439 -96.96186132274391 
62.1211629978  12.49259345736393 468.693680770736 -33.69368077073602 
62.1712238904  12.501653455424018 468.42491523669315 -93.42491523669315 
62.2210821487  12.510674409348823 468.1572642891847 -73.1572642891847 
62.2708892368  12.519683740222224 467.8899233215718 -98.88992332157181 
62.3205387205  12.528662208903022 467.62347348563054 -32.62347348563054 
62.3701882042  12.537638325629345 467.35708035916525 -38.35708035916525 
62.4195040578  12.546551795494885 467.092546519728 -55.09254651972799 
62.4691146521  12.555516192884348 466.82651612496875 -54.82651612496875 
62.5193802258  12.564596541801107 466.5570770256737 -60.55707702567372 
62.5698525273  12.57371180303484 466.2866543729261 -53.28665437292608 
62.620128335  12.582789152562771 466.0174308585078 -43.017430858507794 
62.6705494663  12.591890307817643 465.74760086163457 -64.74760086163457 
62.7207126994  12.6009424925295 465.4793516179763 -73.4793516179763 
62.7709086815  12.609998169851261 465.2111573999906 -53.21115739999061 
62.8210227912  12.619036663161328 464.94366511682745 -5.943665116827447 
62.8713211139  12.62810595401572 464.67549491766715 -10.675494917667152 
62.9214127086  12.63713555173662 464.40877479630325 -21.40877479630325 
62.971530912  12.64616752930807 464.1423102517569 -27.142310251756896 
63.0215140258  12.65517275263228 463.877015345837 -57.87701534583698 
63.0716322291  12.664199896887911 463.61151937995953 -41.61151937995953 
63.121560079  12.673190346533342 463.3476167025076 -57.347616702507594 
63.1716291589  12.682203811242495 463.0836351139252 -13.083635113925197 
63.2214567151  12.691171393020188 462.82168271808746 -48.82168271808746 
63.2711839776  12.700118532365227 462.5611138689899 26.438886131010122 
63.3207884314  12.709041192686504 462.30215992837907 -63.30215992837907 
63.3703765108  12.717958527331701 462.04439766202034 -3.0443976620203443 
63.4196596154  12.726818659250755 461.78947315035504 -16.789473150355036 
63.4693541289  12.735750370803888 461.53386547585484 -8.533865475854839 
63.5196933878  12.744795521970087 461.2766373104759 -0.27663731047590545 
63.5701656893  12.753862109512289 461.0207042797015 -31.020704279701476 
63.6205110886  12.76290343606899 460.7676943270338 26.23230567296622 
63.670876956  12.771945973342438 460.5172236853076 -3.517223685307613 
63.7210545168  12.780952249119714 460.27077098090507 10.72922901909493 
63.7713303245  12.78997370121855 460.02745455736914 25.97254544263086 
63.8213912171  12.798954142915603 459.7893797036748 14.210620296325203 
63.8716076674  12.807960036086898 459.55554953572516 40.44445046427484 
63.9216071556  12.81692457525838 459.3286166216232 64.67138337837679 
63.9717130781  12.82590574940449 459.1082575441176 100.89174245588242 
64.0217678303  12.834875303120878 458.89661886533935 72.10338113466065 
64.0718962676  12.843855606482826 458.6950098055407 87.30499019445932 
64.1218548197  12.852803030224724 458.5066984527557 90.4933015472443 
64.1718747761  12.861759003845245 458.3337791303264 125.66622086967362 
64.2217535026  12.870687250251725 458.18082563989935 199.81917436010065 
64.2715155609  12.879592183182636 458.0527857347764 199.94721426522358 
64.3210811253  12.88845953903963 457.95655623061765 149.04344376938235 
64.3707387963  12.897340954857123 457.90100455859783 206.09899544140217 
64.4200403222  12.90615627714321 457.89952531106957 256.10047468893043 
64.4696222611  12.915019329062252 457.97108815619504 314.02891184380496 
64.5199594732  12.924014916908545 458.14783085567404 330.85216914432596 
64.5705095535  12.933046035994487 458.47663621851126 387.52336378148874 
64.6208324379  12.942034065171322 459.0283808224922 430.9716191775078 
64.6711491818  12.95101850216098 459.93646461322083 501.06353538677917 
64.7213901937  12.959986925232249 461.5834282331138 557.4165717668861 
64.7715984567  12.968947013555407 466.23387379215563 526.7661262078443 
64.8216613961  12.977878688739947 487.2497442769505 606.7502557230496 
64.8718123484  12.986823582645147 575.5184085041951 540.4815914958049 
64.921981722  12.995769273331847 826.7768972251552 314.22310277484485 
64.9721040189  13.004704082285404 1251.2483710809759 -134.24837108097586 
65.0221833328  13.013628744243544 1582.8236803868042 -409.8236803868042 
65.0722769744  13.022553473004235 1479.8019285204289 -278.8019285204289 
65.1221925435  13.031444000856602 1057.997986684306 135.00201331569406 
65.1721777041  13.040344445937551 692.7597507985425 507.24024920145746 
65.2221096476  13.04923293782626 522.1805375515166 701.8194624484834 
65.2720252167  13.058116038460652 471.8104035871456 671.1895964128544 
65.3216296706  13.066941317676896 460.39197935449556 606.6080206455044 
65.3712238904  13.07576232831521 457.04463962291925 627.9553603770808 
65.4205336035  13.084530307384101 455.242691932189 529.757308067811 
65.4700152487  13.093326422973492 453.94349498653264 567.0565050134674 
65.5202767288  13.102258666693347 452.91831285711044 508.08168714288956 
65.5708677453  13.111246928645725 452.0809572234099 459.9190427765901 
65.6212254255  13.12019119696162 451.37934779906453 392.62065220093547 
65.6716424631  13.12914346978177 450.769853716234 323.230146283766 
65.7219694411  13.138077216551958 450.2285969125099 318.7714030874901 
65.7722063594  13.146992449131009 449.73793097460407 263.26206902539593 
65.8222652052  13.155873566936775 449.2863388409006 241.7136611590994 
65.8724386724  13.16477250091015 448.86254711769885 200.13745288230115 
65.9226019056  13.173667096711242 448.4614207041295 154.53857929587048 
65.9726730322  13.182542843276961 448.0788902762122 151.92110972378782 
66.0226111162  13.191392499451398 447.71165124139327 124.28834875860673 
66.0726535875  13.20025814126684 447.3552599587978 123.64474004120223 
66.1226100928  13.209106042213717 447.0089894689357 57.99101053106432 
66.1727815132  13.217989480542862 446.6691379244718 85.33086207552822 
66.2226070226  13.226809163617483 446.33816716203916 109.66183283796084 
66.2724161575  13.23562344879937 446.0127751488608 67.98722485113922 
66.322100437  13.244413148139351 445.69280668413484 31.307193315865163 
66.3717847165  13.253200357673677 445.3767540980318 65.62324590196818 
66.421123085  13.261923923560145 445.0662178569698 31.933782143030214 
66.4704594066  13.270644669181667 444.7585373442033 9.241462655796681 
66.5206267334  13.27950978182404 444.44819336102205 -2.4481933610220494 
66.5711870478  13.288441764482021 444.137643519761 -6.1376435197610135 
66.6215406343  13.297334655494396 443.8302918901091 12.169708109890905 
66.6720149827  13.306246297329178 443.52388673990544 -14.523886739905436 
66.7220861093  13.315084196435711 443.22138659045345 -0.22138659045344866 
66.7724130873  13.323964693335803 442.91862375566166 -44.918623755661656 
66.8224739799  13.332795688240093 442.61858510089166 -39.618585100891664 
66.8728296133  13.341676109831468 442.3177766840726 -26.317776684072612 
66.9231197487  13.350542409279596 442.01824193834386 -35.01824193834386 
66.9733095903  13.359388462984008 441.720083543399 -29.720083543399028 
67.0233397808  13.368203827309934 441.42356135185514 -32.42356135185514 
67.0734006734  13.377022050835125 441.1274686270829 -49.12746862708292 
67.1233264765  13.385813935675147 440.83271810271407 -56.83271810271407 
67.173518365  13.394650116628203 440.5368847532662 -15.536884753266179 
67.2234482617  13.403437624776902 440.2430302687279 -59.24303026872792 
67.2731939455  13.412190181414795 439.9506463316726 -5.950646331672601 
67.3228761782  13.42092905133479 439.658981089512 -81.658981089512 
67.3725850194  13.429670076755958 439.36747097073913 -46.367470970739134 
67.4219663709  13.43835101271426 439.0781597679002 -80.07815976790022 
67.4713313479  13.447026575825896 438.7891954847774 -40.789195484777395 
67.5214556917  13.455833039159113 438.4960192089053 -48.496019208905295 
67.5721551892  13.464737933545546 438.1996964358768 -36.199696435876774 
67.6224698863  13.473572635538114 437.90582054926216 -52.90582054926216 
67.6729360474  13.482431323614225 437.61124192658673 -34.61124192658673 
67.7232016211  13.491252201763336 437.3180018349657 -81.31800183496568 
67.7735060841  13.500077305504034 437.02469116245146 -24.02469116245146 
67.8235546959  13.508854942489432 436.73301847400893 -75.73301847400893 
67.8737424908  13.517654402057238 436.44067407485124 -25.440674074851245 
67.9238852558  13.526443377052756 436.1487264205688 -26.148726420568778 
67.973950242  13.535216135108806 435.8573626625877 -17.857362662587718 
68.0238699047  13.543960856126697 435.56697395690014 -64.56697395690014 
68.0739144229  13.55272486886533 435.275989473574 -40.275989473573986 
68.1236703407  13.5614357781278 434.9868156138783 -70.98681561387832 
68.1736575481  13.570184605297385 434.6964357598164 -72.69643575981638 
68.2236038193  13.578923688680975 434.40643960600477 -53.40643960600477 
68.2734743586  13.587646947460595 434.1170387107819 -60.11703871078191 
68.3232712126  13.596354749533536 433.82823329570266 -38.82823329570266 
68.3729432112  13.60503816066558 433.54033495698 -77.54033495698002 
68.4223184223  13.61366715542016 433.25435696221314 -95.25435696221314 
68.4716486036  13.622285756576725 432.9688619066696 -31.968861906669588 
68.5216767472  13.631023722190625 432.67958234469444 -13.679582344694438 
68.5723005127  13.639863075055798 432.3871547371089 -84.38715473710892 
68.6228526399  13.648687262860827 432.0954799484863 -24.095479948486286 
68.673318801  13.657493795299056 431.8046890973946 -43.8046890973946 
68.723645779  13.666273401815081 431.5151456495953 -53.5151456495953 
68.7739338676  13.675043591073011 431.2263411425323 -68.2263411425323 
68.8239333558  13.683760837735106 430.9397887414833 -77.93978874148331 
68.874129338  13.6925097219603 430.6528085703038 -74.65280857030382 
68.9242147923  13.701236723115208 430.36728067294905 -58.36728067294905 
68.9742838722  13.709958254995726 430.0828150807939 -42.08281508079392 
69.024234237  13.718656499798582 429.80017214821146 -40.80017214821146 
69.0744261255  13.727394177403788 429.5175461581168 -45.51754615811677 
69.1245115798  13.736110701134816 429.23718562916844 -37.23718562916844 
69.174480366  13.74480430581675 428.9594926036051 -58.9594926036051 
69.2245576331  13.75351416201342 428.6836699746776 -25.683669974677628 
69.2744916234  13.762196483002501 428.41168209181495 -47.41168209181495 
69.3243867244  13.770869431914923 428.1436993614104 -25.143699361410427 
69.3741160337  13.77951096451808 427.8813681576543 -45.88136815765432 
69.4234052787  13.788073465777806 427.6273405826796 -19.627340582679608 
69.4726801961  13.796630928212679 427.38109816537036 -16.38109816537036 
69.5227083397  13.805316591868644 427.1415260587819 -46.14152605878189 
69.5733341521  13.814103341477566 426.91353114718163 -5.913531147181629 
69.6237675642  13.822854016677772 426.7063050500383 -31.70630505003828 
69.6741416188  13.831591720016595 426.52751218085456 -50.52751218085456 
69.7244112861  13.840308652123737 426.3905179164861 -35.39051791648609 
69.7746645789  13.849020082639072 426.32116437820247 -46.32116437820247 
69.8247295652  13.857696221653788 426.41009250372946 -22.41009250372946 
69.8751159006  13.866425378979281 427.16540771429345 -15.165407714293451 
69.9252525253  13.875108614263958 431.0198564592967 -37.019856459296705 
69.9754239456  13.883795217002376 445.5989116396862 -48.59891163968621 
70.025443902  13.892452946120914 483.40780120119007 -74.40780120119007 
70.0757360842  13.901155124887863 547.0247796854572 -137.02477968545725 
70.1257396662  13.90980471186101 605.5843687112696 -202.58436871126958 
70.1759192738  13.91848208501357 611.3289136679574 -209.3289136679574 
70.2259453706  13.927130255396024 558.7524183852076 -174.75241838520765 
70.2758998291  13.935763392839803 493.03894103346875 -96.03894103346875 
70.325665981  13.944361353723318 449.524202637821 -65.52420263782102 
70.3753154647  13.952936537371288 430.5976289247488 -21.59762892474879 
70.4246047097  13.961446911702167 424.569139308929 -46.56913930892898 
70.4739328441  13.969961414661917 422.7699686876246 -35.76996868762461 
70.5238197579  13.978569735391732 421.9855965397703 -16.985596539770313 
70.5743268552  13.987282374021138 421.4295809382063 -28.4295809382063 
70.6247029566  13.995969708724534 420.9578740925113 -24.957874092511304 
70.6750831517  14.004655044182025 420.53284246196296 -34.53284246196296 
70.7253937552  14.013325680953868 420.13939659740197 -42.13939659740197 
70.7757473417  14.022001020855328 419.76727035223473 -26.767270352234732 
70.8257775322  14.030617961919743 419.4129663411581 -12.412966341158096 
70.8762027571  14.039300235442466 419.06734627251893 -72.06734627251893 
70.9265788585  14.047971336254966 418.7307149634208 -20.73071496342078 
70.9767257172  14.05660028173099 418.40218938735967 -46.40218938735967 
71.0266638011  14.065190627464103 418.08010501126415 -29.080105011264152 
71.0768249875  14.073816662158222 417.7606095916745 -21.760609591674495 
71.126799914  14.082407984666954 417.44550487764263 -38.445504877642634 
71.1769877089  14.09103320640536 417.13166075753054 -52.13166075753054 
71.2269708227  14.099620565455782 416.82120749286975 -49.821207492869746 
71.2768700173  14.108190830948018 416.5130050806215 -41.5130050806215 
71.3265849989  14.11672679718347 416.2073807036622 -41.20738070366218 
71.3762058273  14.125243947968977 415.9035182036518 -53.9035182036518 
71.4254623233  14.133695943528098 415.60287018346787 -15.602870183467871 
71.4748006918  14.142159369771399 415.3025532413942 -39.30255324139421 
71.5247919929  14.150732125086572 414.9989839432627 -19.998983943262715 
71.5752192646  14.159376914294484 414.6933974588224 -39.6933974588224 
71.6255830852  14.168008089186294 414.3887377875296 -59.38873778752958 
71.6759039227  14.176629164502076 414.08480416917774 -51.084804169177744 
71.7261224197  14.185229981176862 413.781890429631 -69.781890429631 
71.7764350701  14.193844191316924 413.478758457216 -30.478758457215974 
71.8265266648  14.202417835514712 413.1772618708081 -64.17726187080808 
71.8768863918  14.211034637371824 412.8744191683923 -52.87441916839231 
71.9271724336  14.219636092692152 412.5722555959433 -77.57225559594332 
71.9773725093  14.228220112200479 412.27081695091266 -74.27081695091266 
72.0273433422  14.236762220176802 411.9709391127478 -53.97093911274783 
72.0775782137  14.245346734591537 411.6696431141628 -61.669643114162795 
72.1275510935  14.25388376161456 411.3700680166873 -54.3700680166873 
72.1777020458  14.262448484029047 411.0695622019101 -44.06956220191012 
72.2276851596  14.270981825086833 410.7701875624413 -47.77018756244132 
72.2775986819  14.27950057568203 410.47134616704454 -44.471346167044544 
72.3273095699  14.287982049899991 410.1738269206357 -44.17382692063569 
72.3769713344  14.296452457983394 409.87670507850373 -56.87670507850373 
72.4262810476  14.304860162851964 409.58178852002794 -37.58178852002794 
72.4755047947  14.313250567964646 409.28748270216516 15.712517297834836 
72.5254756276  14.321765615627761 408.9888083934308 -63.988808393430816 
72.5760154739  14.330374853193538 408.68683483762186 -90.68683483762186 
72.6264693541  14.338966666392782 408.385479435687 -15.385479435686989 
72.6768290811  14.347539674255442 408.08479445886735 -56.08479445886735 
72.7270926079  14.356093542360204 407.7847969246366 -71.78479692463662 
72.7773520412  14.364643952084549 407.4849437086808 -48.48494370868082 
72.8273474359  14.373146700578756 407.1867931973581 -59.1867931973581 
72.877629384  14.3816954238813 406.8870723325606 -30.887072332560592 
72.9279318003  14.390244856370424 406.5873807145234 -29.58738071452342 
72.9781707654  14.398780736955178 406.2882324519044 -45.28823245190438 
73.0281375047  14.407267619723683 405.9908854000279 -59.99088540002788 
73.0783232528  14.415788943946708 405.6924355286278 11.307564471372189 
73.1283104602  14.424273808208572 405.3953900652422 -16.395390065242225 
73.1784266167  14.432777804978313 405.0978261938577 -28.097826193857713 
73.2285038838  14.441272445405561 404.8007704222339 -48.80077042223388 
73.2785279338  14.449755305057133 404.50434047707614 -20.50434047707614 
73.3283739114  14.458205228981225 404.2093123546954 -19.209312354695385 
73.3780418163  14.466622244839098 403.9157258564754 -24.915725856475376 
73.4275234616  14.475004993542896 403.6236746804818 -44.62367468048183 
73.4767963321  14.483349691508193 403.3333429963979 -12.333342996397903 
73.5266730118  14.49179392145734 403.0400162401343 -55.04001624013432 
73.577278356  14.500358709980784 402.74306512279963 -30.743065122799635 
73.6277772661  14.508902665884069 402.44749776154936 25.552502238450643 
73.6782188655  14.517434112443397 402.1531364362715 -23.153136436271495 
73.7285171881  14.525938524885714 401.86061049209997 4.1393895079000345 
73.7788400725  14.534444289540032 401.56910261968375 15.430897380316253 
73.8289459949  14.542910597551147 401.28021431037325 24.719785689626747 
73.8792954878  14.551415260415293 400.99150321591304 -8.991503215913042 
73.929620419  14.559912967306232 400.7047987770381 21.295201222961907 
73.9797713713  14.568378503076524 400.42128260104477 24.578717398955234 
74.0297626723  14.57681431245799 400.1412672514461 11.858732748553905 
74.079876782  14.585268060773945 399.8636834135717 -4.863683413571721 
74.1298496618  14.593695207284732 399.5906387571108 67.40936124288919 
74.1799658183  14.602143727806276 399.3214010065906 29.678598993409423 
74.2297647191  14.610535999243519 399.05945998524896 39.940540014751036 
74.2793957815  14.618897240638423 398.8052801364444 33.19471986355558 
74.3288815204  14.627231269411528 398.5604089147279 48.43959108527213 
74.3783733997  14.635563603970395 398.3263698554356 37.67363014456441 
74.42783253  14.643887697636059 398.1069626776589 86.89303732234112 
74.4778279246  14.65229927337458 397.9040457816104 94.09595421838958 
74.5277230256  14.660691194325542 397.72694402136 84.27305597864 
74.5782342165  14.669183905037727 397.58311667027846 95.41688332972154 
74.628577569  14.677645560190193 397.4902510156953 94.50974898430468 
74.6789659513  14.68611194717217 397.4747221115939 112.5252778884061 
74.7291578398  14.694542495711456 397.61243068254754 124.38756931745246 
74.7793906645  14.70297709755671 398.240142225573 124.75985777442702 
74.8295006806  14.71138826357451 400.81994301636746 190.18005698363254 
74.8798788288  14.719841600832153 410.32009697701716 144.67990302298284 
74.9301116535  14.72826772044112 437.72042716999954 94.27957283000046 
74.9803424314  14.736690666660984 496.41097409819423 70.58902590180577 
75.0303787623  14.74507819184846 583.6643176881447 10.335682311855294 
75.0805174337  14.753480052273137 660.5713240697571 -118.57132406975711 
75.130408441  14.761837607455092 673.6643291948027 -61.66432919480269 
75.180336291  14.770198533081674 613.5770268247622 -61.57702682476224 
75.2299612129  14.778505951863329 525.4969316736973 42.503068326302696 
75.2795370115  14.786802379750094 454.6960151831707 131.3039848168293 
75.3290104694  14.795078922022492 415.8548079817544 201.1451920182456 
75.3785023487  14.803355786757155 400.1758045970667 163.8241954029333 
75.4279901344  14.811629205875219 395.08257143682357 129.91742856317643 
75.4781226654  14.820007597507002 393.36667007784035 186.63332992215965 
75.5285376562  14.828430334671932 392.49676855714125 174.50323144285875 
75.5791327664  14.836880278461384 391.85249319089695 174.14750680910305 
75.6294843061  14.845286671761187 391.308592759252 146.691407240748 
75.6799340927  14.853706593167585 390.822783569027 96.17721643097298 
75.730128028  14.862080956565755 390.38002325543937 141.61997674456063 
75.7803751804  14.870461342652655 389.96597529049365 122.03402470950635 
75.8305261327  14.878822833191965 389.5742356450314 120.42576435496858 
75.8808346893  14.887207737240134 389.1975607143354 88.8024392856646 
75.9308505521  14.895541013738647 388.8354927271037 94.16450727289629 
75.9809216788  14.903880655497213 388.48271202023574 100.51728797976426 
76.030835201  14.912191215151436 388.1387780625873 79.86122193741272 
76.0808469702  14.920515295230409 387.80032119227803 76.19967880772197 
76.1307154626  14.928812698181302 387.4677460483293 57.532253951670725 
76.1805634869  14.937103869970278 387.13932890690523 64.86067109309477 
76.2301577068  14.945350021729435 386.81589020740347 46.18410979259653 
76.2797498797  14.95359303391517 386.495219339558 44.50478066044201 
76.3291946824  14.96180876259032 386.177810620552 26.82218937944799 
76.3786497191  14.970023405268972 385.86229311529337 23.13770688470663 
76.4281272707  14.978238997549095 385.5483172350634 37.451682764936606 
76.4783191592  14.98657035009709 385.2312984742427 39.76870152575731 
76.5287628054  14.994940595065783 384.91396181527966 4.086038184720337 
76.5792658091  15.003317778535825 384.59735990207497 23.40264009792503 
76.6296214424  15.011667615511554 384.28264301096635 14.717356989033647 
76.6799995906  15.020018285092993 383.9686250902413 -5.968625090241289 
76.7302344621  15.02834231452056 383.6562351971223 22.343764802877672 
76.7804898018  15.03666684568077 383.3443664138509 5.655633586149122 
76.830663269  15.044974930075961 383.0335794005683 -5.033579400568328 
76.8809513575  15.053299100139746 382.7225950360896 -39.722595036089615 
76.9309365182  15.061570253757845 382.4139446324158 -12.413944632415792 
76.9809462405  15.06984260371604 382.10555189390163 -68.10555189390163 
77.0308802309  15.078099562810523 381.7979915540123 -30.7979915540123 
77.0807957999  15.08635061429029 381.49087583497123 -35.490875834971234 
77.1306458711  15.094587982069553 381.184464461011 2.8155355389890246 
77.1805102699  15.10282485956273 380.87824112723325 -18.878241127233252 
77.2300922088  15.11101224323216 380.5740045378599 -21.574004537859878 
77.279715084  15.119203554124862 380.2697500269576 -14.269750026957581 
77.3291844483  15.12736670269834 379.96665600590035 -40.96665600590035 
77.3786579063  15.13552770720909 379.6637397554163 -27.663739755416316 
77.4281313643  15.14368589050059 379.3610139527858 -21.36101395278581 
77.4783089251  15.151957297194379 379.0541647681196 -50.05416476811962 
77.5288180692  15.160280428880153 378.7454681736746 -54.745468173674624 
77.57937429  15.168608368579438 378.4366586427815 -66.43665864278148 
77.6296951276  15.17689460256447 378.1294557578656 -59.12945575786563 
77.6801223993  15.185195426884272 377.8217690259191 -1.8217690259190817 
77.7303879729  15.19346670757056 377.5152335547205 -46.51523355472051 
77.7806289849  15.201731025317496 377.2090120407943 -30.209012040794278 
77.8308024521  15.209981316114078 376.9033668207537 -18.903366820753718 
77.8810475576  15.218240464636223 376.5974532383484 -3.5974532383484075 
77.9311227779  15.226468776918997 376.29274615040794 -45.292746150407936 
77.9811550152  15.234687122385912 375.98847878747324 -31.98847878747324 
78.0310971928  15.242887778183226 375.68494508325233 -32.68494508325233 
78.0811110088  15.251097295665447 375.3811726425129 -10.381172642512922 
78.1309549395  15.259276036915196 375.07864342044866 -52.07864342044866 
78.1808643681  15.267462632782442 374.7759431341831 -50.77594313418308 
78.2305486476  15.275609421040278 374.47485044907256 -41.47485044907256 
78.2801592419  15.283741261788817 374.1744666175259 -35.17446661752592 
78.3296470275  15.29185011851511 373.87511248476113 -22.875112484761132 
78.3791327664  15.299955788046368 373.57608575310815 -14.576085753108146 
78.4286246456  15.30805960953169 373.2773713976693 -11.277371397669299 
78.4787080532  15.316257381222766 372.97549822849754 -34.97549822849754 
78.5292294782  15.32452388441313 372.6714467851493 -35.67144678514933 
78.5797468095  15.33278673939703 372.36794619899644 -7.367946198996435 
78.6300451322  15.341010811779634 372.0663584018922 -22.066358401892217 
78.6805071997  15.349258687283681 371.76447641339007 -0.7644764133900708 
78.7307031818  15.357460118877885 371.4649757770146 -50.464975777014615 
78.7809482873  15.365666625519346 371.16609962723453 -28.16609962723453 
78.8311012864  15.37385514243239 370.8688497202062 5.131150279793815 
78.8813955154  15.382063760697008 370.5720814647609 4.427918535239087 
78.9313909101  15.390220668902387 370.2786001244849 -27.27860012448491 
78.981470224  15.398388331871011 369.98645264979433 -7.98645264979433 
79.0313837463  15.406526028779897 369.6974757058947 9.302524294105297 
79.081389375  15.414675811195707 369.41066214321353 11.589337856786472 
79.1312312589  15.422795985932442 369.128101839455 -3.1281018394549847 
79.1810956577  15.430916909048694 368.8496055348443 2.1503944651557276 
79.2307349073  15.4389982621808 368.5778268767425 33.422173123257494 
79.2803332208  15.44707005732507 368.3130987736778 48.68690122632222 
79.3297862106  15.455115320871668 368.0580275274611 8.941972472538907 
79.3792473878  15.463159037264859 367.81471909829526 50.18528090170474 
79.4287147053  15.471200870841237 367.58751840968114 55.41248159031886 
79.4789188747  15.479359545597054 367.38125521195275 58.61874478804725 
79.5293952698  15.487559464343967 367.2209778983122 65.77902210168781 
79.5798921331  15.495759701264605 367.19013529588887 84.80986470411113 
79.6302436728  15.503933342818435 367.61980533194253 30.38019466805747 
79.6806627573  15.512114949613096 369.5708217799493 68.42917822005069 
79.7309119564  15.520266000920591 375.4710116513352 42.528988348664825 
79.7811365939  15.528410085849343 389.02435459687536 33.975645403124645 
79.8313141547  15.536543558320105 412.73226979238825 -5.7322697923882515 
79.8815776816  15.544687978719072 442.7856446511598 -10.785644651159828 
79.9315792167  15.552786980011991 465.4621504134824 1.5378495865176092 
79.981654437  15.560894948706457 467.31971280659917 -33.31971280659917 
80.031602755  15.568979409707339 447.1460951437273 -9.14609514372728 
80.0815469794  15.577060250506614 417.15049766511254 -31.15049766511254 
80.1314175187  15.585126216761761 390.8999252008628 50.10007479913719 
80.1812860111  15.593188900294386 374.81048960407276 68.18951039592724 
80.2308843245  15.601204972412074 367.1589906979931 79.84100930200691 
80.2805112933  15.609222750561083 364.01189942299095 14.98810057700905 
80.3299704236  15.617210499807777 362.74756099750294 59.252439002497056 
80.3794643497  15.625200956257357 362.0993765872809 75.90062341271909 
80.4289111991  15.633180901749753 361.6298911168758 63.3701088831242 
80.4791071812  15.641278768164698 361.2136715965719 63.786328403428115 
80.5295958573  15.649420825863222 360.82347091173386 67.17652908826614 
80.5801561716  15.657571391875917 360.45147612653557 17.548523873464433 
80.6305077114  15.665685273123994 360.0943715439536 -0.09437154395362768 
80.6809267958  15.67380700812164 359.74669104468154 50.25330895531846 
80.7311964631  15.681901653506639 359.40751825709805 35.59248174290195 
80.7814047261  15.689983398921658 359.0746320264248 18.92536797357519 
80.8316170827  15.698062790804613 358.74624643888325 -5.746246438883247 
80.8818048775  15.706135218665791 358.4215487489931 24.578451251006925 
80.9318637234  15.71418390468491 358.10052674429545 38.89947325570455 
80.9819061947  15.72222696058866 357.78192926948225 12.218070730517752 
81.0318442787  15.730250249884904 357.46590662754016 1.5340933724598358 
81.0818253457  15.738277453770014 357.1512450101769 7.848754989823078 
81.1316958849  15.74628392219802 356.83862551063 -4.838625510629981 
81.1815746114  15.754288721955982 356.52707354698447 10.472926453015532 
81.2311872525  15.762247857915744 356.2181361605726 -6.218136160572612 
81.2807753318  15.770200101136405 355.9101722947336 -34.91017229473363 
81.3302078536  15.778124458945173 355.60389150990227 -22.60389150990227 
81.3796608435  15.786049159968213 355.29812644172796 9.701873558272041 
81.4291363483  15.793974526891242 354.992765661461 14.007234338538979 
81.4793200495  15.802010330441592 354.68352895390854 -34.683528953908535 
81.5298537554  15.810099117050141 354.37258742175874 -22.372587421758737 
81.5803321974  15.818175988144459 354.06239328947044 10.937606710529565 
81.6306591753  15.826225568357051 353.75350284372985 16.246497156270152 
81.681086447  15.834288128365154 353.44433453895374 -16.44433453895374 
81.7312803823  15.84231033628787 353.13690071844167 -51.136900718441666 
81.7815193475  15.850336697393276 352.8294721331151 -44.829472133115075 
81.8316948615  15.858349880478366 352.5226936073515 -53.52269360735153 
81.8819911373  15.86637929816609 352.2154234360454 -39.2154234360454 
81.9319599234  15.874353407767963 351.91038960657266 -20.910389606572664 
81.9820269565  15.882340168414832 351.604976706049 -50.604976706049 
82.0319568532  15.89030203343846 351.3006104647774 -31.300610464777378 
82.0819768096  15.89827523448076 350.9958988728314 -38.99589887283139 
82.1318330212  15.906219320172731 350.6923824786037 -36.69238247860369 
82.1816523902  15.914154527776951 350.3892860058812 -31.389286005881218 
82.2312670781  15.922054144399093 350.08762743186617 -63.08762743186617 
82.2809124681  15.929955661823167 349.78597132554586 -34.78597132554586 
